"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"KNNImpute",0.8," MNAR ",0.8,0,0,74,17,40,680,0.000420093536376953,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,74,17,40,680,0.0903708934783936,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,74,17,40,680,0.0903708934783936,NA
"RF",0.8," MAR ",0,0,0.8,74,17,40,680,0.0473573207855225,1.10693039417133
"min",0.8," MAR ",0,0,0.8,74,17,40,680,0.0239899158477783,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,74,17,40,680,0.0227005481719971,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,74,17,40,680,0.0227005481719971,NA
"KNNImpute",0.8," MAR ",0,0,0.8,74,17,40,680,0.000586748123168945,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,74,17,40,680,0.142321586608887,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,74,17,40,680,0.142321586608887,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.124886989593506,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.0223324298858643,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.0221571922302246,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.326435804367065,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.000536918640136719,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,74,17,40,680,0.0873157978057861,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,74,17,40,680,0.0873157978057861,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.150448322296143,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.0253565311431885,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.0228447914123535,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.0228447914123535,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.000414609909057617,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,74,17,40,680,0.089756965637207,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,74,17,40,680,0.089756965637207,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.0662379264831543,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.023810863494873,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.0223724842071533,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.0223724842071533,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.000573635101318359,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,74,17,40,680,0.259600162506104,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,74,17,40,680,0.259600162506104,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.231182098388672,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.0240747928619385,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.0236821174621582,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.443816423416138,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.000400781631469727,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,74,17,40,680,0.174808025360107,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,75,17,40,680,7.80938816070557,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,75,17,40,680,0.660773992538452,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,75,17,40,680,0.0212130546569824,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,75,17,40,680,0.0218222141265869,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,75,17,40,680,0.18365216255188,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,75,17,40,680,0.000426769256591797,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,75,17,40,680,0.124355316162109,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,75,17,40,680,0.124355316162109,NA
"RF",0.1," MNAR ",0.1,0,0,75,17,40,680,0.505628347396851,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,75,17,40,680,0.021808385848999,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,75,17,40,680,0.0237827301025391,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,75,17,40,680,0.279938936233521,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,75,17,40,680,0.000400304794311523,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,75,17,40,680,0.130147457122803,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,75,17,40,680,6.08526945114136,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,75,17,40,680,0.588207483291626,0.998447679390445
"min",0.1," MAR ",0,0,0.1,75,17,40,680,0.0217838287353516,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,75,17,40,680,0.0223855972290039,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,75,17,40,680,0.790513515472412,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,75,17,40,680,0.000445842742919922,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,75,17,40,680,0.0881764888763428,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,75,17,40,680,0.0881764888763428,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.321856260299683,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.0266869068145752,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.0228581428527832,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.843398809432983,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.000443935394287109,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,75,17,40,680,0.0888793468475342,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,5.97219657897949,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.348992824554443,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.0207395553588867,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.0222723484039307,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.898494243621826,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.000411033630371094,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,75,17,40,680,0.0872955322265625,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,6.17389273643494,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.337729930877686,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.0233666896820068,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.0223021507263184,1.33084327922984
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.870404243469238,2.74302068218974
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.000414848327636719,1.38589866670985
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,75,17,40,680,0.0956737995147705,1.33084327922984
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,75,17,40,680,0.0956737995147705,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.350080728530884,1.18045482551685
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.0226454734802246,1.33884805024174
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.0239410400390625,1.17961853701705
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.847466707229614,1.86723377160506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.000407934188842773,1.16943852915165
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,75,17,40,680,0.0947632789611816,1.17961853701705
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,75,17,40,680,0.0947632789611816,NA
"RF",0.3," MCAR ",0,0.3,0,75,17,40,680,0.365503549575806,1.0321124108937
"min",0.3," MCAR ",0,0.3,0,75,17,40,680,0.0215497016906738,1.81382658278137
"mean",0.3," MCAR ",0,0.3,0,75,17,40,680,0.0224721431732178,1.00476805850658
"LLS",0.3," MCAR ",0,0.3,0,75,17,40,680,1.09868264198303,2.30292778205958
"KNNImpute",0.3," MCAR ",0,0.3,0,75,17,40,680,0.000420331954956055,1.01159864377765
"BPCA",0.3," MCAR ",0,0.3,0,75,17,40,680,0.0905702114105225,1.00476805850658
"PPCA",0.3," MCAR ",0.3,0,0,75,17,40,680,0.0905702114105225,NA
"RF",0.3," MNAR ",0.3,0,0,75,17,40,680,0.33843469619751,2.51054673640214
"min",0.3," MNAR ",0.3,0,0,75,17,40,680,0.0220375061035156,1.50336808796822
"mean",0.3," MNAR ",0.3,0,0,75,17,40,680,0.0217564105987549,2.45831851331298
"LLS",0.3," MNAR ",0.3,0,0,75,17,40,680,1.03130698204041,3.03772747277795
"KNNImpute",0.3," MNAR ",0.3,0,0,75,17,40,680,0.000465154647827148,2.49249109914903
"BPCA",0.3," MNAR ",0.3,0,0,75,17,40,680,0.179935932159424,2.45378726265917
"PPCA",0.3," MNAR ",0,0,0.3,75,17,40,680,0.179935932159424,NA
"RF",0.3," MAR ",0,0,0.3,75,17,40,680,0.358047008514404,1.11311621188853
"min",0.3," MAR ",0,0,0.3,75,17,40,680,0.0213003158569336,1.88532325426732
"mean",0.3," MAR ",0,0,0.3,75,17,40,680,0.022599458694458,1.08358379532801
"LLS",0.3," MAR ",0,0,0.3,75,17,40,680,1.10158944129944,528.870839530109
"KNNImpute",0.3," MAR ",0,0,0.3,75,17,40,680,0.000422477722167969,1.11044341489032
"BPCA",0.3," MAR ",0,0,0.3,75,17,40,680,0.0924818515777588,1.08358379532801
"PPCA",0.3," MAR ",0.15,0.15,0,75,17,40,680,0.0924818515777588,NA
"RF",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,0.467115640640259,1.51428164355246
"min",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,0.0215704441070557,1.19683912417361
"mean",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,0.0225114822387695,1.47653233221852
"LLS",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,1.07728147506714,2.09221947106081
"KNNImpute",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,0.000421285629272461,1.52607353755792
"BPCA",0.3," MNAR  MCAR ",0.15,0.15,0,75,17,40,680,0.0911879539489746,1.47653233221852
"PPCA",0.3," MNAR  MCAR ",0,0.15,0.15,75,17,40,680,0.0911879539489746,NA
"RF",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,0.59908390045166,1.05512851294432
"min",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,0.0218889713287354,1.79725878829287
"mean",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,0.0225872993469238,1.02006156202725
"LLS",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,1.1702446937561,17.4635562728695
"KNNImpute",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,0.00068974494934082,1.08563928605501
"BPCA",0.3," MAR  MCAR ",0,0.15,0.15,75,17,40,680,0.0951924324035645,1.02006156202725
"PPCA",0.3," MAR  MCAR ",0.15,0,0.15,75,17,40,680,0.0951924324035645,NA
"RF",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,0.35102653503418,1.29668824032259
"min",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,0.0245394706726074,1.20306940806485
"mean",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,0.0222728252410889,1.30445355692939
"LLS",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,1.0686342716217,10.4412993627445
"KNNImpute",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,0.00043797492980957,1.3278647585667
"BPCA",0.3," MNAR  MAR ",0.15,0,0.15,75,17,40,680,0.0912947654724121,1.30445355692939
"PPCA",0.3," MNAR  MAR ",0.1,0.1,0.1,75,17,40,680,0.0912947654724121,NA
"RF",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,0.459090948104858,1.30457334775339
"min",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,0.023643970489502,1.27896346538734
"mean",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,0.0232384204864502,1.27804842658468
"LLS",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,1.09429264068604,5.52844489636367
"KNNImpute",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,0.000449895858764648,1.31056970489459
"BPCA",0.3," MNAR  MAR  MCAR ",0.1,0.1,0.1,75,17,40,680,0.102959871292114,1.27804842658468
"PPCA",0.6," MNAR  MAR  MCAR ",0,0.6,0,75,17,40,680,0.102959871292114,NA
"RF",0.6," MCAR ",0,0.6,0,75,17,40,680,0.476598739624023,1.06575047841497
"min",0.6," MCAR ",0,0.6,0,75,17,40,680,0.0243852138519287,1.66231801301741
"mean",0.6," MCAR ",0,0.6,0,75,17,40,680,0.0226585865020752,1.04397123098951
"LLS",0.6," MCAR ",0,0.6,0,75,17,40,680,0.955936193466187,3.99484694847131
"KNNImpute",0.6," MCAR ",0,0.6,0,75,17,40,680,0.00123977661132812,NA
"BPCA",0.6," MCAR ",0,0.6,0,75,17,40,680,0.281212329864502,1.07715945737438
"PPCA",0.6," MCAR ",0.6,0,0,75,17,40,680,0.281212329864502,NA
"RF",0.6," MNAR ",0.6,0,0,75,17,40,680,0.20341944694519,2.10441411927616
"min",0.6," MNAR ",0.6,0,0,75,17,40,680,0.0224542617797852,1.48683059186767
"mean",0.6," MNAR ",0.6,0,0,75,17,40,680,0.0226631164550781,2.06919077060708
"LLS",0.6," MNAR ",0.6,0,0,75,17,40,680,0.765094041824341,328943.520907097
"KNNImpute",0.6," MNAR ",0.6,0,0,75,17,40,680,0.000595331192016602,2.11911431574188
"BPCA",0.6," MNAR ",0.6,0,0,75,17,40,680,0.440273284912109,2.07235746722027
"PPCA",0.6," MNAR ",0,0,0.6,75,17,40,680,0.440273284912109,NA
"RF",0.6," MAR ",0,0,0.6,75,17,40,680,0.462569952011108,1.12704996154926
"min",0.6," MAR ",0,0,0.6,75,17,40,680,0.0234999656677246,1.77540789029001
"mean",0.6," MAR ",0,0,0.6,75,17,40,680,0.0220475196838379,1.07019827808433
"LLS",0.6," MAR ",0,0,0.6,75,17,40,680,1.00909066200256,24.1132142200771
"KNNImpute",0.6," MAR ",0,0,0.6,75,17,40,680,0.0015263557434082,NA
"BPCA",0.6," MAR ",0,0,0.6,75,17,40,680,0.144853830337524,1.07019827808433
"PPCA",0.6," MAR ",0.3,0.3,0,75,17,40,680,0.144853830337524,NA
"RF",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.148901700973511,1.51915248593952
"min",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.0223128795623779,1.27250367641136
"mean",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.0224950313568115,1.53737540045859
"LLS",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.842108964920044,2.98380576750398
"KNNImpute",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.00107431411743164,2.69205507171423
"BPCA",0.6," MNAR  MCAR ",0.3,0.3,0,75,17,40,680,0.435490131378174,1.53956848985694
"PPCA",0.6," MNAR  MCAR ",0,0.3,0.3,75,17,40,680,0.435490131378174,NA
"RF",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.294111013412476,1.07957595773701
"min",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.02427077293396,1.78755249649623
"mean",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.0225467681884766,1.04533187279569
"LLS",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.888328790664673,5.96017257662734
"KNNImpute",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.00112056732177734,1.26481606846345
"BPCA",0.6," MAR  MCAR ",0,0.3,0.3,75,17,40,680,0.449444532394409,1.04590162125974
"PPCA",0.6," MAR  MCAR ",0.3,0,0.3,75,17,40,680,0.449444532394409,NA
"RF",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.154050350189209,1.31844915836884
"min",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.0220732688903809,1.2373166279722
"mean",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.0225396156311035,1.31327284539705
"LLS",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.0225396156311035,NA
"KNNImpute",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.00196480751037598,1.37899883190321
"BPCA",0.6," MNAR  MAR ",0.3,0,0.3,75,17,40,680,0.269962549209595,1.34500463918967
"PPCA",0.6," MNAR  MAR ",0.2,0.2,0.2,75,17,40,680,0.269962549209595,NA
"RF",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.148093700408936,1.2037351848779
"min",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.0216565132141113,1.1952144899245
"mean",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.0242228507995605,1.19424858886539
"LLS",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.0242228507995605,NA
"KNNImpute",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.00101089477539062,1.37026678903935
"BPCA",0.6," MNAR  MAR  MCAR ",0.2,0.2,0.2,75,17,40,680,0.273436307907104,1.20707697966013
"PPCA",0.8," MNAR  MAR  MCAR ",0,0.8,0,75,17,40,680,0.273436307907104,NA
"RF",0.8," MCAR ",0,0.8,0,75,17,40,680,0.200735569000244,1.05913439054595
"min",0.8," MCAR ",0,0.8,0,75,17,40,680,0.0217468738555908,1.44752721379554
"mean",0.8," MCAR ",0,0.8,0,75,17,40,680,0.0246732234954834,1.04752638626959
"LLS",0.8," MCAR ",0,0.8,0,75,17,40,680,0.441622018814087,3.08883216257336
"KNNImpute",0.8," MCAR ",0,0.8,0,75,17,40,680,0.000523805618286133,1.08407651175859
"BPCA",0.8," MCAR ",0,0.8,0,75,17,40,680,0.135277509689331,1.04752638626959
"PPCA",0.8," MCAR ",0.8,0,0,75,17,40,680,0.135277509689331,NA
"RF",0.8," MNAR ",0.8,0,0,75,17,40,680,0.0589485168457031,2.32815564395722
"min",0.8," MNAR ",0.8,0,0,75,17,40,680,0.0215373039245605,1.69128123484709
"mean",0.8," MNAR ",0.8,0,0,75,17,40,680,0.0243706703186035,2.31823436614309
"LLS",0.8," MNAR ",0.8,0,0,75,17,40,680,0.375905990600586,3.89192247375704
"KNNImpute",0.8," MNAR ",0.8,0,0,75,17,40,680,0.000541210174560547,2.34939317434939
"BPCA",0.8," MNAR ",0.8,0,0,75,17,40,680,0.0888924598693848,2.31823436614309
"PPCA",0.8," MNAR ",0,0,0.8,75,17,40,680,0.0888924598693848,NA
"RF",0.8," MAR ",0,0,0.8,75,17,40,680,0.0480802059173584,1.10693039417133
"min",0.8," MAR ",0,0,0.8,75,17,40,680,0.0216014385223389,1.68620795519651
"mean",0.8," MAR ",0,0,0.8,75,17,40,680,0.0231723785400391,1.11016771993828
"LLS",0.8," MAR ",0,0,0.8,75,17,40,680,0.0231723785400391,NA
"KNNImpute",0.8," MAR ",0,0,0.8,75,17,40,680,0.000549554824829102,1.1969325134859
"BPCA",0.8," MAR ",0,0,0.8,75,17,40,680,0.14335298538208,1.11016771993828
"PPCA",0.8," MAR ",0.4,0.4,0,75,17,40,680,0.14335298538208,NA
"RF",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.128323078155518,1.56640261321339
"min",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.0220308303833008,1.24693178051505
"mean",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.0229077339172363,1.59198849131472
"LLS",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.326694250106812,3.68514882609188
"KNNImpute",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.000392913818359375,1.51736002135501
"BPCA",0.8," MNAR  MCAR ",0.4,0.4,0,75,17,40,680,0.0915675163269043,1.59198849131471
"PPCA",0.8," MNAR  MCAR ",0,0.4,0.4,75,17,40,680,0.0915675163269043,NA
"RF",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.149038791656494,1.12852561028129
"min",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.0243368148803711,1.58750833713097
"mean",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.0247430801391602,1.07380943665903
"LLS",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.0247430801391602,NA
"KNNImpute",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.000428438186645508,1.15829386341174
"BPCA",0.8," MAR  MCAR ",0,0.4,0.4,75,17,40,680,0.0970902442932129,1.07380943665903
"PPCA",0.8," MAR  MCAR ",0.4,0,0.4,75,17,40,680,0.0970902442932129,NA
"RF",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.0674409866333008,1.21251111197827
"min",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.0213198661804199,1.17310729470743
"mean",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.0229611396789551,1.22413822394658
"LLS",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.0229611396789551,NA
"KNNImpute",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.000562667846679688,1.20807717755951
"BPCA",0.8," MNAR  MAR ",0.4,0,0.4,75,17,40,680,0.267886877059937,1.22413822394658
"PPCA",0.8," MNAR  MAR ",0.27,0.27,0.27,75,17,40,680,0.267886877059937,NA
"RF",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.230350017547607,1.25057962661857
"min",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.0211706161499023,1.17785741700169
"mean",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.024869441986084,1.22638316376547
"LLS",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.448814153671265,1.73874431544583
"KNNImpute",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.000407695770263672,1.23606171482044
"BPCA",0.8," MNAR  MAR  MCAR ",0.27,0.27,0.27,75,17,40,680,0.175602436065674,1.2217816117862
"PPCA",0.1," MCAR ",0,0.1,0,76,17,40,680,7.77774405479431,1.25003096924957
"RF",0.1," MCAR ",0,0.1,0,76,17,40,680,0.663976907730103,1.08114977334843
"min",0.1," MCAR ",0,0.1,0,76,17,40,680,0.0217037200927734,2.12931476178932
"mean",0.1," MCAR ",0,0.1,0,76,17,40,680,0.0224664211273193,1.03384043672151
"LLS",0.1," MCAR ",0,0.1,0,76,17,40,680,0.191390037536621,1.4798943238343
"KNNImpute",0.1," MCAR ",0,0.1,0,76,17,40,680,0.000449895858764648,1.0893300931797
"BPCA",0.1," MCAR ",0,0.1,0,76,17,40,680,0.129377603530884,1.03384043672151
"PPCA",0.1," MCAR ",0.1,0,0,76,17,40,680,0.129377603530884,NA
"RF",0.1," MNAR ",0.1,0,0,76,17,40,680,0.522485256195068,2.65228247322039
"min",0.1," MNAR ",0.1,0,0,76,17,40,680,0.0216343402862549,1.22936075765124
"mean",0.1," MNAR ",0.1,0,0,76,17,40,680,0.0221199989318848,2.58005391038833
"LLS",0.1," MNAR ",0.1,0,0,76,17,40,680,0.281310796737671,2.85021851576871
"KNNImpute",0.1," MNAR ",0.1,0,0,76,17,40,680,0.000438928604125977,2.62144983941166
"BPCA",0.1," MNAR ",0.1,0,0,76,17,40,680,0.131047487258911,2.58005391038833
"PPCA",0.1," MAR ",0,0,0.1,76,17,40,680,6.13669800758362,1.1357390926148
"RF",0.1," MAR ",0,0,0.1,76,17,40,680,0.598665714263916,0.998447679390445
"min",0.1," MAR ",0,0,0.1,76,17,40,680,0.0216147899627686,2.14213632476255
"mean",0.1," MAR ",0,0,0.1,76,17,40,680,0.0225780010223389,1.01726408246681
"LLS",0.1," MAR ",0,0,0.1,76,17,40,680,0.784849166870117,2.13714394666836
"KNNImpute",0.1," MAR ",0,0,0.1,76,17,40,680,0.000432014465332031,1.03073022048783
"BPCA",0.1," MAR ",0,0,0.1,76,17,40,680,0.0825464725494385,1.01726408246681
"PPCA",0.1," MAR ",0.05,0.05,0,76,17,40,680,0.0825464725494385,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.323003768920898,1.42957325828937
"min",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.0231838226318359,1.10712026793786
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.0234570503234863,1.40173941378924
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.833128929138184,2.52099321548394
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.000493764877319336,1.40902264406694
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,76,17,40,680,0.0941615104675293,1.40173941378917
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,5.99795889854431,1.23292071202519
"RF",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.351303577423096,1.03385167223586
"min",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.0221729278564453,1.81776127949729
"mean",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.0232412815093994,1.0170764509429
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.893761873245239,1.92728628576137
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.000436782836914062,1.04948870180052
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,76,17,40,680,0.0865085124969482,1.0170764509429
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,6.2635133266449,1.40609099243582
"RF",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.338016510009766,1.37637826688189
"min",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.0215346813201904,1.19276550853833
"mean",0.1," MNAR  MAR ",0.05,0,0.05,76,17,40,680,0.023019552230835,1.33084327922984
